Crop,Region,Prediction Date,Temperature (C),Rainfall (mm),Soil Quality,Fertilizer Used,Pest Count,Predicted Yield (tons/ha)
Potato,Lake Nicholas,2022-08-07,37.13,556.52,Good,NPK,22,5.44
Cotton,Lake Christie,2021-04-24,13.85,1799.55,Good,Urea,14,11.76
Cotton,Parsonsport,2023-09-26,30.22,216.99,Excellent,Compost,40,5.06
Barley,Lisaville,2020-07-29,38.05,927.88,Fair,None,14,3.78
Barley,Wesleyshire,2022-09-14,34.6,1543.93,Poor,Compost,44,11.86
Potato,Porterton,2023-09-07,35.57,627.37,Good,Organic,29,2.02
Soybean,Petersonfurt,2020-01-15,18.49,1097.13,Poor,NPK,1,9.13
Tomato,East Michelleview,2023-04-26,30.28,773.57,Good,NPK,7,10.82
Tomato,West Nathan,2020-03-20,33.57,1851.45,Poor,Urea,37,11.09
Tomato,Samanthaside,2022-05-26,18.13,1124.12,Fair,Organic,41,10.61
Rice,North Erikburgh,2022-04-16,37.36,1868.55,Excellent,Organic,46,11.52
Corn,West David,2022-08-03,25.14,1157.09,Good,Compost,50,10.04
Cotton,Danielleton,2022-03-16,13.4,1822.06,Good,Organic,34,7.38
Tomato,Andreshire,2020-02-27,25.93,1742.6,Good,Urea,33,10.31
Barley,West Alexanderchester,2021-03-19,32.32,1428.31,Excellent,NPK,41,4.82
Potato,Gravesmouth,2022-10-03,25.55,907.17,Poor,Organic,14,3.78
Cotton,Rebekahmouth,2025-01-07,21.03,1473.93,Good,Organic,24,5.27
Corn,Ericview,2024-03-09,23.53,1234.62,Poor,Compost,3,2.91
Barley,South Ambermouth,2023-08-20,35.35,1176.11,Poor,Urea,45,10.32
Tomato,Fordshire,2024-10-19,18.14,909.77,Fair,Organic,45,4.71
Corn,Dennisborough,2023-05-18,22.38,1101.14,Excellent,NPK,28,2.08
Tomato,Jonesstad,2020-03-19,11.98,567.73,Excellent,NPK,36,6.07
Sugarcane,Housefort,2020-07-12,12.19,1990.6,Excellent,None,46,4.84
Potato,Tinaside,2024-04-20,37.74,297.99,Fair,Urea,22,9.82
Rice,Perezbury,2023-07-20,18.94,375.0,Excellent,Urea,0,4.53
Soybean,Timothyshire,2021-01-27,14.99,1990.29,Poor,NPK,21,8.19
Sunflower,West Reneeborough,2020-07-12,19.88,1217.87,Fair,NPK,13,4.6
Tomato,Kaitlynside,2020-12-22,24.94,1729.09,Fair,Organic,47,10.28
Tomato,Bullockhaven,2023-02-09,11.82,911.67,Fair,NPK,42,11.67
Sugarcane,South James,2021-05-25,37.62,1238.72,Good,Compost,34,6.14
Barley,South Cynthiaville,2022-12-11,31.5,688.12,Good,Urea,37,9.32
Sunflower,New Robert,2021-07-19,16.77,370.5,Excellent,Organic,21,11.87
Rice,East Emily,2024-08-15,34.54,1827.97,Fair,None,46,3.73
Tomato,East Jonathanborough,2023-11-09,22.35,1871.23,Good,Urea,9,9.6
Soybean,Yolandaton,2021-08-05,19.87,854.57,Poor,Compost,40,3.05
Rice,West Amanda,2023-09-02,19.6,773.46,Poor,Compost,20,11.51
Soybean,Markland,2023-09-17,13.11,900.29,Excellent,Compost,33,3.07
Soybean,West Melanieland,2024-01-03,14.76,1018.63,Fair,NPK,24,7.11
Sunflower,Sandrahaven,2023-12-29,15.96,393.39,Good,Compost,15,2.8
Soybean,Jonesview,2023-07-30,14.86,1194.84,Excellent,NPK,33,8.69
Corn,Stephenfort,2021-06-12,37.76,1090.55,Poor,Compost,45,7.45
Rice,Jacksonmouth,2024-05-21,31.34,1573.23,Fair,NPK,20,7.61
Wheat,Lake Isaacstad,2020-07-15,18.81,493.57,Fair,NPK,42,11.78
Barley,West Amanda,2020-01-13,27.6,394.49,Good,None,44,8.97
Sugarcane,Lake Michael,2024-10-05,16.39,1475.01,Good,Compost,9,2.61
Potato,Millerville,2024-09-02,28.95,1084.53,Good,Organic,12,6.45
Potato,East Shawnmouth,2020-01-22,21.41,1453.49,Fair,Organic,20,1.77
Wheat,Jessicaland,2025-02-20,31.21,563.04,Poor,NPK,32,7.87
Sunflower,Deannafort,2023-06-29,23.68,1166.56,Poor,Organic,26,1.6
Wheat,New Gavinfurt,2020-12-27,16.36,1667.68,Poor,Organic,50,11.48
Rice,Lake Gregory,2024-06-12,35.17,1480.89,Good,Organic,39,9.3
Tomato,Smithburgh,2022-12-10,20.18,1350.98,Poor,None,15,6.84
Corn,Katietown,2020-04-27,15.74,697.59,Fair,None,11,3.69
Sugarcane,Tracymouth,2023-09-13,36.35,1080.94,Fair,None,12,9.16
Wheat,Crossborough,2022-04-05,11.37,1734.01,Fair,None,12,10.24
Sugarcane,Josephfurt,2022-12-11,26.21,1708.41,Good,NPK,25,3.7
Corn,Dustintown,2023-11-14,20.69,1498.95,Fair,None,41,11.6
Soybean,Gonzalezland,2020-12-15,15.73,1500.54,Excellent,Organic,39,9.08
Potato,Lake Kaylaton,2024-01-02,15.26,1394.59,Fair,Organic,41,6.98
Cotton,Phillipsmouth,2020-02-12,28.38,1045.97,Poor,Urea,35,7.44
Potato,North Charles,2022-02-06,36.58,1332.92,Excellent,Organic,31,10.72
Corn,Port Amyland,2021-08-11,15.22,1329.54,Fair,Urea,30,9.83
Barley,Williamsland,2024-08-16,31.56,1943.08,Good,Organic,1,9.47
Sunflower,Port James,2021-01-08,12.03,361.0,Good,Compost,18,10.45
Rice,Theresahaven,2021-10-31,10.06,958.52,Poor,NPK,7,10.78
Soybean,East Michael,2021-10-31,10.79,1878.25,Good,Compost,3,5.5
Tomato,West Patricia,2020-09-18,12.93,247.63,Excellent,Compost,39,3.44
Barley,Port Brittanyton,2024-10-31,17.77,1327.51,Poor,NPK,50,4.35
Soybean,Wallsside,2023-02-07,17.36,1337.3,Fair,NPK,39,11.27
Barley,Port Michaelmouth,2024-02-18,27.14,688.11,Fair,Urea,37,9.76
Barley,Port Denise,2020-05-20,37.57,216.4,Poor,Compost,18,2.66
Corn,Patelmouth,2022-05-15,30.27,1023.57,Good,Organic,11,5.58
Cotton,North Elizabeth,2020-02-24,32.17,1865.73,Poor,Compost,20,2.79
Rice,East Steven,2020-03-13,24.75,1895.52,Good,Urea,18,11.75
Corn,South Stacey,2024-10-28,12.11,1639.7,Excellent,Organic,48,8.33
Cotton,Sellerston,2024-08-05,30.09,1904.28,Good,Organic,49,7.44
Rice,Martinezport,2023-05-25,16.22,481.17,Poor,None,24,2.93
Barley,Port Christopherland,2020-04-30,35.12,226.2,Fair,Compost,36,7.73
Cotton,Yorkbury,2022-04-03,21.26,300.78,Poor,Urea,5,10.38
Barley,North Christopher,2024-09-28,26.29,1392.02,Excellent,Urea,12,6.34
Wheat,East Randallhaven,2022-10-01,14.25,291.45,Good,Organic,22,7.91
Sunflower,North Destinybury,2021-05-06,28.08,1883.2,Poor,None,41,5.87
Sugarcane,Christopherview,2024-10-07,16.15,1353.17,Good,Urea,11,3.69
Wheat,Jamesborough,2020-09-01,12.07,1884.62,Excellent,NPK,31,1.55
Cotton,North Lindaview,2023-10-27,35.92,804.09,Excellent,Compost,47,9.9
Cotton,West Jennifer,2022-10-09,13.11,750.66,Excellent,Urea,12,10.72
Potato,Lake Emilyshire,2023-01-07,29.96,1081.25,Excellent,Urea,50,1.68
Sugarcane,Hunterchester,2022-02-15,16.28,1837.81,Poor,None,7,9.21
Sunflower,Nelsonchester,2024-11-24,20.06,514.08,Good,None,24,6.93
Wheat,Lake Gregoryville,2020-11-09,13.26,426.52,Poor,NPK,3,5.79
Sugarcane,Jonathantown,2023-07-28,28.84,1031.88,Fair,NPK,43,6.3
Corn,New Derek,2023-11-06,30.99,1411.87,Fair,NPK,23,4.93
Barley,Lake James,2021-11-26,12.21,1484.14,Excellent,Organic,8,8.63
Sugarcane,Staceychester,2023-09-30,39.75,1858.07,Excellent,Organic,22,2.9
Tomato,Lake Mollyton,2020-06-22,13.86,663.16,Excellent,NPK,27,11.76
Soybean,Tuckerfort,2024-09-18,21.79,1028.15,Good,Organic,31,11.4
Potato,Jasonshire,2024-05-20,39.86,501.97,Excellent,None,42,9.58
Wheat,West Lawrencechester,2020-11-12,31.79,1636.89,Good,None,17,5.74
Sunflower,West Heather,2020-06-18,13.75,627.45,Poor,Organic,31,9.2
Corn,New Mollymouth,2022-01-13,24.72,975.97,Excellent,Organic,17,10.52
Barley,New Annaton,2021-11-06,21.07,692.23,Fair,Compost,35,11.37
Soybean,South Jamesside,2023-10-08,23.29,1785.87,Excellent,Compost,45,3.9
Soybean,New Susanside,2024-11-03,34.11,651.32,Fair,NPK,18,4.36
Rice,Barbaraville,2020-08-14,27.51,1027.62,Excellent,None,10,7.52
Rice,Scottborough,2020-10-26,10.4,1670.78,Poor,Urea,47,11.26
Cotton,North Matthewburgh,2024-01-27,21.68,1531.7,Poor,NPK,42,1.57
Sugarcane,New Lisafurt,2023-08-05,37.19,1677.36,Fair,Urea,37,10.42
Soybean,Hernandezborough,2024-02-27,23.3,1226.44,Excellent,NPK,34,4.27
Cotton,North Sandraport,2021-05-05,14.45,1788.49,Fair,Compost,36,10.8
Potato,North Sarahaven,2021-06-06,24.86,1164.73,Fair,NPK,49,7.84
Rice,South Sharonton,2022-01-23,27.59,359.24,Fair,None,23,9.53
Cotton,Portertown,2024-03-02,33.06,1562.65,Excellent,NPK,45,4.32
Wheat,South Alex,2020-08-19,20.3,266.35,Poor,Organic,11,11.05
Soybean,Bassmouth,2023-10-20,18.98,831.28,Excellent,Compost,9,6.34
Cotton,Rachelton,2022-04-21,11.22,1527.24,Poor,Organic,24,5.55
Cotton,East Alexander,2021-07-05,23.96,1929.93,Good,Compost,35,5.4
Tomato,Bakerhaven,2024-04-12,38.16,1573.93,Good,Organic,38,2.26
Cotton,East Melissa,2022-03-28,37.7,1099.51,Poor,None,19,5.82
Potato,East Crystalchester,2022-03-23,30.19,910.22,Excellent,Compost,25,2.47
Soybean,Caseybury,2022-09-04,34.02,1109.04,Excellent,Compost,6,9.51
Cotton,Willisstad,2020-07-07,26.39,606.92,Poor,NPK,37,10.44
Rice,Davidmouth,2024-03-23,17.11,912.4,Fair,Compost,7,6.66
Sugarcane,East Brandon,2024-10-26,22.96,1887.79,Good,None,39,3.98
Soybean,Fryeville,2023-01-22,33.36,1480.41,Poor,None,8,8.11
Rice,Wilsonland,2023-03-18,38.1,1746.35,Poor,Compost,48,4.24
Barley,Kirbyborough,2025-01-16,13.58,1120.03,Fair,NPK,5,3.28
Wheat,Lake Kathy,2021-11-07,24.39,1906.2,Excellent,Urea,12,2.34
Barley,East Sophia,2020-05-09,22.25,1993.28,Fair,Organic,44,8.04
Wheat,Danielborough,2024-09-29,21.59,719.35,Fair,Organic,27,7.69
Potato,Lake Jessicashire,2021-02-04,28.77,311.41,Good,NPK,23,9.07
Corn,East Ianton,2020-08-16,15.95,1315.85,Fair,Urea,12,5.41
Tomato,Meredithfort,2024-11-19,17.66,1215.9,Excellent,None,24,2.44
Soybean,Cowanville,2020-08-23,27.0,917.1,Fair,Compost,1,6.82
Wheat,Scottborough,2022-09-15,18.16,1730.16,Fair,Urea,9,4.31
Cotton,Michaelside,2021-03-02,32.46,320.19,Poor,Urea,15,3.32
Barley,Lake Michael,2023-12-14,11.27,1088.3,Poor,Urea,18,2.31
Tomato,Christinaside,2020-09-18,33.34,921.67,Poor,Compost,23,9.08
Wheat,Michealfort,2021-05-31,24.44,1974.44,Good,Urea,27,5.38
Soybean,Esparzaborough,2022-12-20,17.63,1127.02,Excellent,NPK,49,4.65
Tomato,Fernandezstad,2022-03-09,21.09,946.67,Fair,Compost,25,4.47
Soybean,East Jamesview,2021-06-07,14.37,1663.7,Poor,NPK,7,4.14
Soybean,New Christine,2024-11-04,11.06,858.02,Fair,Compost,9,7.69
Potato,Janetchester,2022-06-10,17.52,1849.03,Fair,Organic,29,3.15
Sunflower,Brittanyland,2023-07-12,29.36,1405.81,Excellent,Compost,13,5.43
Wheat,Charlesburgh,2024-03-06,21.92,555.6,Fair,Organic,37,7.97
Tomato,Alexanderland,2020-01-24,23.8,1387.53,Poor,NPK,38,5.02
Sunflower,Lauraview,2020-11-27,25.61,1756.24,Poor,NPK,16,6.89
Sugarcane,North Justinview,2022-06-26,22.85,1109.74,Good,None,46,2.54
Corn,New Timothy,2023-09-10,31.21,1665.92,Good,Organic,36,8.65
Sunflower,Elliottview,2024-08-04,27.7,257.88,Excellent,Urea,21,6.99
Cotton,Allenbury,2024-04-20,32.29,1803.51,Fair,None,23,4.03
Barley,East Jordan,2020-04-12,38.12,431.51,Excellent,Compost,22,11.21
Sunflower,Port Michaelburgh,2020-07-03,19.57,742.06,Poor,NPK,25,7.77
Corn,East Jasmine,2022-12-21,21.77,1304.11,Excellent,Urea,38,2.3
Sunflower,Lake Tonya,2021-03-15,38.72,735.23,Excellent,Organic,4,4.49
Soybean,New Soniaville,2022-05-25,15.55,1231.2,Good,NPK,26,3.5
Tomato,North Jeremymouth,2024-01-18,26.32,867.74,Fair,None,5,3.2
Cotton,Simpsonmouth,2025-03-08,27.97,903.46,Fair,None,41,2.22
Sugarcane,Wilsonton,2023-06-08,17.75,1016.59,Good,Urea,47,6.63
Sunflower,Danstad,2023-08-03,29.14,253.07,Poor,Compost,23,3.14
Rice,West Lisa,2021-07-07,25.57,623.34,Poor,Compost,37,11.52
Barley,Shahtown,2023-01-23,11.12,1160.19,Excellent,NPK,0,7.75
Sunflower,Georgeville,2022-12-22,36.81,1566.25,Fair,NPK,31,3.26
Tomato,South Lisa,2020-06-24,25.33,594.85,Fair,Urea,27,4.49
Sugarcane,Kimberlystad,2024-09-26,20.33,864.54,Poor,NPK,15,1.64
Tomato,Marshallland,2023-10-14,38.63,1356.52,Excellent,Organic,18,3.94
Potato,Lawrenceshire,2021-11-10,39.08,519.08,Good,Compost,18,9.31
Tomato,West Joshua,2024-10-24,26.64,1278.19,Fair,Organic,20,11.45
Corn,Paulborough,2024-03-28,26.52,1950.4,Excellent,Compost,38,3.27
Wheat,West James,2020-01-26,26.64,796.87,Fair,None,37,7.05
Barley,Fletcherview,2022-07-11,17.37,380.26,Fair,Organic,33,9.13
Rice,West Jaclynmouth,2022-05-21,11.8,610.25,Poor,None,48,6.14
Tomato,West Bethmouth,2020-12-02,30.6,400.48,Fair,Urea,0,2.69
Wheat,Olsonmouth,2023-05-26,21.99,236.68,Good,Urea,45,2.45
Rice,Harthaven,2022-09-21,39.36,1354.47,Excellent,NPK,45,7.05
Potato,South Diane,2020-11-19,18.04,1784.81,Good,NPK,30,5.55
Potato,New Jasonside,2023-07-24,10.4,1354.93,Poor,Organic,10,7.37
Cotton,Lake Justin,2022-11-06,17.7,1322.04,Good,NPK,15,7.54
Potato,New Anna,2023-08-15,34.38,1681.79,Fair,Urea,46,7.77
Corn,Barrbury,2024-09-07,30.85,697.74,Excellent,Organic,40,4.41
Soybean,Port Stephanieville,2020-11-17,34.45,1656.02,Fair,Urea,47,6.32
Sugarcane,South Jay,2025-03-01,35.26,1252.76,Poor,NPK,18,10.45
Sunflower,North Nicholaston,2023-11-29,25.8,472.88,Poor,NPK,23,9.61
Soybean,Garciafurt,2020-11-13,38.88,1774.18,Fair,Organic,33,2.99
Corn,Lake Marialand,2021-06-16,13.02,1267.06,Excellent,None,39,4.98
Wheat,Hubbardside,2024-02-01,25.73,881.46,Poor,Compost,37,6.95
Cotton,Charlesburgh,2022-11-19,13.84,1837.08,Fair,Organic,42,9.67
Tomato,Brookemouth,2023-08-12,12.39,622.65,Good,NPK,31,6.36
Tomato,New Paul,2022-08-23,20.28,741.38,Good,Compost,25,11.64
Barley,Griffithtown,2023-08-14,19.2,1205.04,Excellent,Organic,13,1.81
Wheat,Jeffreyhaven,2020-12-28,38.75,421.65,Good,Organic,20,6.59
Barley,Lake Shelia,2020-07-23,22.67,1961.43,Poor,None,4,1.6
Wheat,Wallaceborough,2024-07-19,14.52,575.47,Excellent,Compost,26,1.96
Soybean,Carmenburgh,2022-04-02,35.9,1116.22,Good,Organic,18,4.24
Cotton,North Carla,2022-06-12,17.52,1372.41,Excellent,Compost,13,9.39
Wheat,Pamelaton,2021-02-16,25.24,1903.19,Excellent,Compost,15,11.38
Sugarcane,Alexanderton,2020-12-24,15.71,1810.4,Poor,None,20,7.32
Barley,Rickyside,2023-04-11,10.51,1168.57,Good,NPK,17,11.76
Tomato,West Dillonland,2021-10-25,22.24,708.5,Excellent,NPK,8,8.51
Wheat,Port Crystal,2023-09-04,13.51,1663.91,Good,Organic,36,9.67
Corn,Marshallburgh,2021-04-25,14.77,625.32,Poor,Compost,33,4.3
Sunflower,Phillipbury,2021-12-18,30.48,1239.3,Excellent,NPK,4,7.69
Tomato,West David,2020-07-08,36.94,1393.01,Excellent,Urea,25,5.25
Rice,Kellybury,2024-11-28,16.88,476.01,Good,Organic,17,8.33
Soybean,Hillshire,2023-09-04,37.34,306.6,Poor,Compost,29,4.58
Cotton,Perryview,2021-09-05,17.55,819.09,Poor,NPK,29,3.69
Cotton,East Alexandraville,2024-12-19,33.3,1079.2,Good,NPK,40,11.2
Sugarcane,Booneborough,2021-05-21,14.44,633.84,Fair,NPK,32,7.01
Cotton,East Glenn,2023-11-05,14.75,1295.45,Good,Organic,1,9.47
Cotton,Port Alexandria,2020-02-07,26.08,1052.02,Poor,Urea,22,6.15
Sunflower,West Marilynborough,2021-02-01,35.27,1817.06,Poor,NPK,18,8.61
Tomato,West Jamesmouth,2020-08-29,33.43,842.54,Fair,Compost,20,8.54
Cotton,New Josephton,2020-09-25,36.91,507.73,Poor,Compost,32,6.06
Soybean,North Francis,2020-02-20,38.37,1162.71,Fair,NPK,6,3.16
Wheat,West Margarettown,2024-07-22,18.37,728.58,Excellent,Organic,9,6.65
Corn,New Tylerstad,2020-07-29,10.31,238.82,Excellent,None,24,6.52
Potato,Novakside,2022-03-24,23.79,1560.48,Poor,Organic,28,6.35
Cotton,East Elizabeth,2020-02-08,15.74,273.04,Fair,Compost,36,5.42
Tomato,Davidtown,2021-10-26,10.74,776.73,Poor,Organic,13,9.85
Rice,Hendersonton,2021-06-20,12.33,1078.43,Good,Compost,44,1.93
Sugarcane,Port Erinchester,2023-10-22,31.54,1880.27,Excellent,Organic,10,1.74
Corn,Taylorport,2024-08-27,12.76,800.27,Excellent,Organic,20,1.56
Tomato,New Nancy,2023-02-19,37.14,1799.27,Fair,Organic,11,9.47
Barley,Lake Dylanmouth,2020-01-23,12.68,1063.89,Fair,Urea,34,9.14
Wheat,East Brittanyburgh,2024-03-01,24.61,1453.67,Good,Organic,31,5.67
Potato,Mariastad,2020-11-27,26.96,592.53,Excellent,NPK,36,4.72
Wheat,Port Rebeccastad,2022-07-15,25.17,497.13,Good,None,9,1.94
Tomato,Maldonadofurt,2021-07-31,24.83,1067.28,Fair,NPK,42,2.51
Barley,New Chadmouth,2021-09-25,31.53,1983.92,Excellent,Compost,3,1.91
Corn,New Ericview,2021-09-19,23.39,290.88,Poor,Organic,23,1.94
Cotton,Paulville,2023-04-20,26.27,657.8,Excellent,Organic,40,11.73
Corn,Ashleyport,2023-03-09,37.1,1516.11,Fair,None,14,1.57
Corn,Leonardtown,2023-07-01,12.2,643.96,Good,NPK,14,2.65
Potato,Lisaview,2023-10-29,27.59,1790.45,Good,Organic,34,11.76
Cotton,Hunttown,2021-01-01,20.42,975.17,Fair,Organic,42,8.86
Rice,Kimhaven,2021-01-28,27.34,1720.97,Fair,None,42,8.32
Wheat,Lisaburgh,2020-04-28,31.59,1663.3,Good,Urea,49,5.22
Cotton,Lake Joseph,2023-10-30,23.88,1071.96,Fair,Compost,50,3.25
Sunflower,Bethanyport,2024-11-01,15.97,1641.85,Fair,NPK,13,4.7
Tomato,Palmerfort,2021-05-17,16.67,1602.65,Excellent,None,14,7.84
Sunflower,Port Tonya,2020-04-24,25.01,1553.52,Fair,Urea,49,11.26
Potato,Pottermouth,2022-06-10,31.47,349.27,Fair,Compost,31,9.4
Wheat,East Christinehaven,2023-05-15,36.63,1576.43,Excellent,NPK,35,1.7
Rice,Edwardsville,2023-12-08,19.32,1228.34,Poor,Organic,36,5.45
Wheat,New Angela,2023-03-03,38.11,400.86,Excellent,NPK,31,3.01
Wheat,Derrickfort,2023-07-03,22.38,768.45,Excellent,Organic,13,9.91
Corn,Robertmouth,2020-04-14,20.86,1904.74,Poor,Organic,10,6.56
Sunflower,Meganberg,2022-07-03,28.52,1288.37,Excellent,NPK,9,8.42
Sunflower,Maldonadoland,2024-12-08,27.95,1202.5,Good,Organic,19,6.36
Sugarcane,Hayleytown,2022-01-08,30.03,1310.7,Fair,NPK,36,7.35
Sugarcane,Port Sarahmouth,2021-03-18,17.65,1060.4,Poor,Urea,12,7.51
Soybean,Port Barbaraburgh,2021-11-15,20.57,256.12,Excellent,Urea,40,2.31
Potato,Muellertown,2020-04-24,11.29,1936.97,Poor,Organic,42,8.59
Soybean,South Zachary,2024-08-12,30.01,1728.25,Good,None,39,5.74
Cotton,Hornestad,2024-10-23,27.96,657.42,Good,NPK,37,2.6
Cotton,Amandachester,2023-10-08,16.87,1837.77,Excellent,Compost,28,2.3
Tomato,North Davidfort,2024-11-26,34.83,700.42,Excellent,Organic,9,7.14
Tomato,Rhondaborough,2023-03-20,39.58,972.71,Good,Compost,38,6.23
Sunflower,Johnsonview,2020-12-24,24.8,1388.43,Excellent,Organic,17,9.3
Corn,North Christinaborough,2023-12-13,36.55,1672.44,Excellent,Organic,10,5.87
Cotton,Shannonburgh,2023-12-31,24.54,1172.45,Good,NPK,47,3.55
Tomato,Taylorview,2021-10-29,25.75,1237.05,Good,Compost,35,6.63
Corn,Whiteside,2023-05-13,26.94,1579.85,Excellent,Compost,47,7.71
Rice,North Johnland,2020-12-31,12.83,894.33,Fair,None,42,11.14
Sugarcane,West Sydney,2024-06-25,14.76,1247.26,Fair,Compost,30,11.52
Corn,Bowenhaven,2021-07-07,24.52,1114.8,Fair,Compost,18,11.71
Wheat,North Allison,2024-08-08,34.45,1743.96,Good,Compost,20,1.58
Rice,North Zacharyshire,2020-02-28,38.2,707.14,Excellent,None,22,2.43
Soybean,Lambchester,2020-12-01,20.19,1485.49,Excellent,Organic,31,11.84
Cotton,Francestown,2023-06-15,17.46,1405.31,Excellent,Compost,0,2.22
Cotton,Knightton,2023-01-27,19.34,493.23,Poor,Organic,44,6.99
Potato,West Julietown,2024-05-30,18.57,1499.96,Fair,None,7,10.07
Sugarcane,Amyburgh,2023-03-03,29.82,1982.87,Poor,None,49,4.73
Corn,Powellfurt,2021-08-22,24.39,1958.61,Fair,Urea,24,9.94
Cotton,New Jillian,2023-06-11,23.86,1133.58,Poor,Urea,13,8.2
Wheat,Keithbury,2024-04-05,18.63,1173.78,Good,Organic,21,8.15
Barley,South Jeffreyburgh,2024-08-15,35.54,1258.09,Good,None,13,3.57
Potato,Port Tommytown,2024-04-16,30.25,304.04,Good,Urea,45,2.69
Tomato,Douglasshire,2024-06-27,14.16,595.64,Excellent,None,26,7.09
Corn,Jameston,2021-05-10,14.86,353.63,Excellent,NPK,0,5.74
Corn,North George,2022-01-04,13.45,852.8,Fair,Urea,42,10.45
Cotton,Port Justinmouth,2020-12-05,17.59,1136.49,Fair,NPK,2,5.47
Wheat,Foxside,2024-02-19,18.81,882.49,Fair,Urea,25,10.58
Sugarcane,Melissafort,2020-11-13,14.85,1667.65,Excellent,NPK,4,5.6
Tomato,Clarkebury,2020-10-03,29.21,1820.72,Good,Organic,49,4.07
Wheat,Jeffreystad,2020-02-05,25.34,1221.41,Poor,None,44,9.96
Barley,Lake Laura,2022-03-11,27.38,559.36,Poor,Urea,11,10.34
Rice,West Ashley,2024-01-27,10.23,552.91,Poor,Organic,28,3.69
Potato,Port Nathan,2022-02-21,10.62,712.98,Good,None,10,6.2
Corn,Port Allisonshire,2023-11-13,18.64,364.52,Poor,Urea,5,5.53
Rice,Pruittmouth,2021-04-14,34.88,1150.1,Poor,Compost,30,5.69
Sugarcane,Hoodfort,2023-05-16,19.86,1125.72,Poor,Urea,20,2.64
Wheat,Harrisville,2024-08-26,28.8,470.99,Excellent,NPK,2,10.33
Tomato,West Michaelville,2023-11-21,15.31,1858.75,Excellent,NPK,25,6.22
Potato,Joshuaville,2020-06-06,11.34,1382.72,Excellent,Compost,9,9.63
Corn,Port Benjamin,2024-08-17,11.12,706.14,Poor,Urea,5,4.96
Rice,Robinsonville,2021-02-08,20.53,1494.94,Good,NPK,36,11.85
Rice,Lake Michaelhaven,2022-07-23,22.97,1971.6,Poor,Urea,8,10.11
Sugarcane,Haleview,2021-05-16,25.17,1064.01,Excellent,NPK,5,2.61
Sunflower,Port Nicole,2020-08-09,16.56,306.66,Poor,Organic,33,3.93
Soybean,Jessicaview,2020-05-11,30.22,1412.93,Good,NPK,46,5.63
Barley,West James,2021-11-25,36.91,611.49,Fair,Urea,32,2.91
Soybean,North James,2022-05-20,20.38,291.54,Fair,Compost,48,3.33
Potato,East Joel,2021-12-27,10.9,1370.34,Fair,Organic,39,9.4
Rice,Samanthaburgh,2021-10-24,10.58,864.73,Fair,Compost,40,11.52
Tomato,Murphyfurt,2020-02-10,18.13,308.91,Good,NPK,25,2.8
Sunflower,Port Patricia,2020-05-30,35.65,1063.54,Excellent,NPK,42,8.39
Rice,Gregoryton,2022-03-15,39.26,361.05,Poor,Urea,1,6.8
Wheat,West Brendafort,2023-02-13,30.54,1804.69,Excellent,Organic,25,9.14
Soybean,Hollowayberg,2023-03-09,35.42,546.5,Fair,NPK,3,3.55
Cotton,South Brianbury,2021-06-30,19.15,860.09,Poor,Urea,44,11.77
Wheat,Port Kendra,2020-11-23,35.46,1052.14,Excellent,NPK,41,11.68
Corn,East Audreyhaven,2021-03-09,20.17,1972.17,Good,None,35,5.63
Cotton,Guzmanview,2021-04-27,37.28,648.65,Fair,None,25,2.49
Wheat,Blakestad,2022-08-21,22.38,298.0,Good,Compost,8,11.87
Tomato,South Josephport,2022-12-23,22.67,850.14,Good,None,31,2.85
Tomato,West Parkerside,2024-04-28,30.86,1818.63,Excellent,Compost,38,10.22
Tomato,Lake Lisaview,2021-11-13,14.25,1452.28,Fair,Organic,4,7.98
Potato,West Lee,2022-03-09,28.65,1489.42,Excellent,Organic,23,11.25
Tomato,New Kayla,2021-04-12,30.57,1512.95,Excellent,Organic,31,8.85
Wheat,West Joshua,2021-06-23,19.3,339.28,Excellent,Organic,50,2.13
Cotton,Beverlyhaven,2024-04-21,27.5,694.07,Poor,NPK,38,11.16
Sunflower,Scottton,2022-07-14,21.41,1667.57,Good,None,35,10.98
Soybean,Jennifertown,2021-02-06,36.36,1563.45,Excellent,NPK,48,9.28
Barley,North Kelseyfurt,2021-08-18,22.72,1451.79,Poor,None,20,6.64
Barley,South Angelafurt,2021-04-08,35.56,1444.3,Good,Compost,44,1.59
Sunflower,Hoodmouth,2021-04-13,17.56,489.5,Poor,None,0,9.23
Soybean,Lake Katherine,2020-03-03,14.84,1068.39,Poor,Urea,33,8.88
Potato,Richardsonville,2020-05-19,17.05,1903.21,Poor,Compost,32,10.12
Barley,East Anthony,2020-06-29,15.9,548.86,Good,Compost,10,6.36
Corn,Craigbury,2021-03-04,24.03,1452.94,Fair,None,15,3.74
Barley,Lopezville,2024-01-06,15.99,1964.67,Good,Organic,38,11.73
Potato,Barbaraport,2020-06-28,19.74,802.09,Good,Organic,3,10.66
Wheat,Suarezhaven,2022-07-10,18.62,1531.8,Excellent,None,18,8.53
Sunflower,East Donald,2020-11-01,24.19,1733.46,Fair,NPK,7,6.64
Tomato,West Kellymouth,2024-06-30,33.31,1544.09,Excellent,Urea,44,2.71
Potato,New Hunter,2023-08-17,35.58,1872.07,Excellent,NPK,23,2.66
Wheat,Brooketon,2025-01-12,25.0,278.81,Fair,Compost,16,8.47
Corn,East Colin,2024-05-27,27.57,1766.83,Fair,None,14,11.86
